old_path	archived_path	rename_similarity_percent	surface_kind	test_case_count	assertion_count	top_active_candidate_1	candidate_case_count_1	top_active_candidate_2	candidate_case_count_2	top_active_candidate_3	candidate_case_count_3	strong_case_candidates	partial_case_candidates	weak_case_candidates	unmapped_cases
examples/test_directional_arena_hotswap.py	to_archive/examples/test_directional_arena_hotswap.py	096	test_script	3	0	tests/manual/test_directional_environment_legacy_contract.py	2	tests/manual/test_147_mapeditor_legacy_contract.py	1			0	2	1	0
examples/test_directional_environment_items.py	to_archive/examples/test_directional_environment_items.py	098	test_script	8	0	tests/manual/test_directional_environment_legacy_contract.py	5	tests/manual/test_120_subjective_world_projection.py	1	tests/engine/test_grid_pathfinding.py	1	5	2	1	0
examples/test_directional_event_stream.py	to_archive/examples/test_directional_event_stream.py	100	test_script	2	0	tests/engine/test_encounter_apis.py	1	tests/manual/test_149_remaining_legacy_contract.py	1			0	2	0	0
examples/test_disintegrate.py	to_archive/examples/test_disintegrate.py	100	test_script	7	15	tests/manual/test_129_disintegrate.py	7					6	1	0	0
examples/test_divine_smite.py	to_archive/examples/test_divine_smite.py	100	test_script	11	20	tests/engine_book/test_chapter_16_class_features.py	11					4	7	0	0
examples/test_dodging_attack.py	to_archive/examples/test_dodging_attack.py	100	test_script	2	0	tests/manual/test_141_combat_condition_legacy_contract.py	2					0	0	2	0
examples/test_door_interaction.py	to_archive/examples/test_door_interaction.py	100	test_script	0	0							0	0	0	0
examples/test_easy_tier_spells.py	to_archive/examples/test_easy_tier_spells.py	100	test_script	16	38	tests/manual/test_remaining_spell_legacy_contract.py	15	tests/engine/test_encounter_apis.py	1			9	5	2	0
examples/test_entity_blocking.py	to_archive/examples/test_entity_blocking.py	100	test_script	6	16	tests/engine/test_grid_pathfinding.py	5	tests/manual/test_31_subjective_runtime_epochs.py	1			0	1	4	1
examples/test_equipment_api.py	to_archive/examples/test_equipment_api.py	100	test_script	0	0							0	0	0	0
examples/test_equipment_visual_metadata.py	to_archive/examples/test_equipment_visual_metadata.py	100	test_script	2	39	tests/manual/test_146_appearance_visual_legacy_contract.py	2					2	0	0	0
examples/test_event_hierarchy.py	to_archive/examples/test_event_hierarchy.py	100	test_script	0	0							0	0	0	0
examples/test_expeditious_retreat.py	to_archive/examples/test_expeditious_retreat.py	100	test_script	6	21	tests/manual/test_remaining_spell_legacy_contract.py	6					6	0	0	0
examples/test_extra_attack.py	to_archive/examples/test_extra_attack.py	100	test_script	7	20	tests/engine_book/test_chapter_16_class_features.py	5	tests/manual/test_31_subjective_runtime_epochs.py	1	tests/engine/test_manual_09_conditions.py	1	1	1	3	2
examples/test_faction_system.py	to_archive/examples/test_faction_system.py	100	test_script	9	39	tests/engine/test_entity_composition.py	3	tests/manual/test_52_ai_tournament_elo.py	2	tests/engine/test_encounter_apis.py	1	3	4	2	0
examples/test_fighter_combat_simulation.py	to_archive/examples/test_fighter_combat_simulation.py	100	test_script	6	0	tests/engine_book/test_manual_18_class_features_feats_factories.py	3	tests/engine_book/test_chapter_16_class_features.py	3			1	3	2	0
examples/test_fighter_factory.py	to_archive/examples/test_fighter_factory.py	100	test_script	6	58	tests/engine_book/test_manual_18_class_features_feats_factories.py	2	tests/manual/test_142_class_action_legacy_contract.py	2	tests/engine_book/test_chapter_16_class_features.py	1	0	4	2	0
examples/test_fireball.py	to_archive/examples/test_fireball.py	100	test_script	10	53	tests/manual/test_remaining_spell_legacy_contract.py	5	tests/manual/test_148_event_lifecycle_legacy_contract.py	2	tests/manual/test_132_barbarian_unarmored_defense.py	1	0	2	6	2
examples/test_frenzy_maintenance.py	to_archive/examples/test_frenzy_maintenance.py	100	test_script	1	0	tests/manual/test_15_class_features.py	1					0	1	0	0
examples/test_geometry.py	to_archive/examples/test_geometry.py	100	test_script	14	57	tests/manual/test_legacy_geometry_dice_coverage.py	14					2	12	0	0
examples/test_grease.py	to_archive/examples/test_grease.py	100	test_script	6	20	tests/manual/test_remaining_zone_spell_legacy_contract.py	6					0	6	0	0
examples/test_great_weapon_fighting.py	to_archive/examples/test_great_weapon_fighting.py	098	test_script	6	9	tests/engine/test_dice_event_semantics.py	4	tests/manual/test_legacy_geometry_dice_coverage.py	1	tests/engine_book/test_chapter_16_class_features.py	1	1	4	1	0
examples/test_gust_of_wind.py	to_archive/examples/test_gust_of_wind.py	100	test_script	11	33	tests/manual/test_remaining_zone_spell_legacy_contract.py	6	tests/manual/test_126_action_override_runtime.py	3	tests/engine/test_spell_families.py	2	1	8	2	0
examples/test_handler_toggle.py	to_archive/examples/test_handler_toggle.py	100	test_script	10	32	tests/manual/test_144_handler_toggle_legacy_contract.py	8	tests/manual/test_06_reactions_to_events.py	1	tests/engine/test_condition_lifecycle.py	1	5	2	3	0
examples/test_haste.py	to_archive/examples/test_haste.py	100	test_script	10	43	tests/manual/test_125_haste_restricted_action.py	5	tests/engine/test_spell_families.py	3	tests/manual/test_126_slow_legacy_contract.py	1	0	6	4	0
examples/test_haste_potion.py	to_archive/examples/test_haste_potion.py	100	test_script	5	14	tests/manual/test_126_slow_legacy_contract.py	1	tests/engine/test_monster_presets.py	1	tests/engine/test_spell_families.py	1	0	3	1	1
examples/test_hazard_pathfinding.py	to_archive/examples/test_hazard_pathfinding.py	100	test_script	14	8	tests/manual/test_remaining_zone_spell_legacy_contract.py	7	tests/engine/test_grid_pathfinding.py	2	tests/manual/test_09_action_discovery_and_costs.py	2	8	6	0	0
examples/test_healing_spells.py	to_archive/examples/test_healing_spells.py	100	test_script	33	0	tests/manual/test_136_healing_spell_legacy_contract.py	32	tests/engine/test_dice_event_semantics.py	1			16	15	2	0
examples/test_ice_storm.py	to_archive/examples/test_ice_storm.py	100	test_script	10	41	tests/manual/test_138_mixed_damage_spell_contract.py	9	tests/engine/test_grid_pathfinding.py	1			2	8	0	0
examples/test_improved_critical.py	to_archive/examples/test_improved_critical.py	100	test_script	7	23	tests/engine_book/test_chapter_16_class_features.py	5	tests/engine/test_manual_06_dice_and_roll_result_events.py	1	tests/manual/test_04_dice_rolls.py	1	2	4	1	0
examples/test_incendiary_cloud.py	to_archive/examples/test_incendiary_cloud.py	100	test_script	7	17	tests/manual/test_remaining_zone_spell_legacy_contract.py	7					2	5	0	0
examples/test_indomitable.py	to_archive/examples/test_indomitable.py	097	test_script	6	10	tests/engine_book/test_chapter_16_class_features.py	6					0	5	1	0
examples/test_info_leak_fixes.py	to_archive/examples/test_info_leak_fixes.py	100	test_script	10	0	tests/manual/test_148_event_lifecycle_legacy_contract.py	3	tests/manual/test_legacy_information_privacy_coverage.py	2	tests/manual/test_113_subjective_combat_log_projection.py	2	0	1	8	1
examples/test_insect_plague.py	to_archive/examples/test_insect_plague.py	100	test_script	11	30	tests/manual/test_remaining_zone_spell_legacy_contract.py	11					0	10	1	0
examples/test_intercept_dodge_roll.py	to_archive/examples/test_intercept_dodge_roll.py	100	test_script	14	0	tests/manual/test_legacy_reactive_reaction_coverage.py	14					12	2	0	0
examples/test_inventory_use_actions.py	to_archive/examples/test_inventory_use_actions.py	099	test_script	47	162	tests/manual/test_131_inventory_use_actions_legacy_contract.py	46	tests/engine/test_manual_13_action_discovery_and_costs.py	1			30	15	2	0
examples/test_invisibility_oa_reveal.py	to_archive/examples/test_invisibility_oa_reveal.py	100	test_script	12	0	tests/manual/test_legacy_reactive_reaction_coverage.py	12					0	10	2	0
examples/test_invisibility_pathfinding_leak.py	to_archive/examples/test_invisibility_pathfinding_leak.py	100	test_script	13	0	tests/engine/test_senses_light_stealth.py	9	tests/engine/test_manual_12_senses_light_stealth_visibility.py	1	tests/engine/test_grid_pathfinding.py	1	2	7	4	0
examples/test_invisible_targeting.py	to_archive/examples/test_invisible_targeting.py	100	test_script	6	0	tests/engine/test_senses_light_stealth.py	3	tests/manual/test_137_sense_buff_spell_legacy_contract.py	2	tests/manual/test_remaining_spell_legacy_contract.py	1	0	5	1	0
examples/test_items_equip_hooks.py	to_archive/examples/test_items_equip_hooks.py	100	test_script	15	65	tests/manual/test_142_item_equip_hooks_legacy_contract.py	7	tests/engine/test_items_inventory_equipment.py	6	tests/engine/test_manual_15_equipment_inventory_items.py	1	4	8	3	0
examples/test_items_lifecycle_hooks.py	to_archive/examples/test_items_lifecycle_hooks.py	100	test_script	22	40	tests/manual/test_133_item_core_lifecycle_legacy_contract.py	9	tests/engine/test_items_inventory_equipment.py	4	tests/manual/test_131_advanced_item_world_legacy_contract.py	3	1	4	12	5
examples/test_items_phase1.py	to_archive/examples/test_items_phase1.py	100	test_script	27	82	tests/manual/test_133_item_core_lifecycle_legacy_contract.py	5	tests/manual/test_131_advanced_item_world_legacy_contract.py	5	tests/engine/test_items_inventory_equipment.py	4	1	12	12	2
examples/test_items_phase1_advanced.py	to_archive/examples/test_items_phase1_advanced.py	100	test_script	36	79	tests/manual/test_131_advanced_item_world_legacy_contract.py	24	tests/engine/test_grid_pathfinding.py	3	tests/engine/test_manual_13_action_discovery_and_costs.py	2	1	19	9	7
examples/test_jump.py	to_archive/examples/test_jump.py	100	test_script	8	28	tests/manual/test_126_jump_legacy_contract.py	8					6	2	0	0
examples/test_jump_spell.py	to_archive/examples/test_jump_spell.py	100	test_script	7	55	tests/manual/test_remaining_spell_legacy_contract.py	6	tests/engine/test_combat_actions.py	1			1	6	0	0
examples/test_legacy_migration.py	to_archive/examples/test_legacy_migration.py	100	test_script	6	20	tests/manual/test_aoe_shape_legacy_contract.py	2	tests/book_examples/test_public_mdx_snippets.py	1	tests/engine/test_grid_pathfinding.py	1	0	1	2	3
examples/test_light_propagation.py	to_archive/examples/test_light_propagation.py	100	test_script	0	1							0	0	0	0
examples/test_light_source_cleanup.py	to_archive/examples/test_light_source_cleanup.py	100	test_script	0	1							0	0	0	0
examples/test_light_source_perf.py	to_archive/examples/test_light_source_perf.py	100	test_script	0	1							0	0	0	0
examples/test_lighting_stealth_integration.py	to_archive/examples/test_lighting_stealth_integration.py	100	test_script	25	20	tests/manual/test_135_stealth_lighting_legacy_contract.py	15	tests/engine/test_senses_light_stealth.py	4	tests/engine/test_spell_families.py	2	6	10	9	0
examples/test_lighting_system.py	to_archive/examples/test_lighting_system.py	100	test_script	0	1							0	0	0	0
examples/test_lightning_bolt.py	to_archive/examples/test_lightning_bolt.py	100	test_script	10	30	tests/manual/test_127_lightning_bolt.py	10					6	4	0	0
examples/test_lucky_feat.py	to_archive/examples/test_lucky_feat.py	087	test_script	5	5	tests/manual/test_15_class_features.py	4	tests/engine_book/test_chapter_16_class_features.py	1			2	3	0	0
examples/test_magic_missile_multi.py	to_archive/examples/test_magic_missile_multi.py	100	test_script	5	37	tests/manual/test_remaining_spell_legacy_contract.py	4	tests/engine/test_action_discovery.py	1			0	1	3	1
examples/test_mapeditor_api.py	to_archive/examples/test_mapeditor_api.py	100	test_script	4	0	tests/manual/test_147_mapeditor_legacy_contract.py	4					3	1	0	0
examples/test_mirror_image.py	to_archive/examples/test_mirror_image.py	100	test_script	6	16	tests/engine/test_spell_families.py	6					4	2	0	0
examples/test_multi_target_allies.py	to_archive/examples/test_multi_target_allies.py	100	test_script	5	25	tests/engine/test_entity_composition.py	2	tests/manual/test_remaining_spell_legacy_contract.py	1	tests/engine/test_manual_13_action_discovery_and_costs.py	1	0	0	4	1
examples/test_new_spells.py	to_archive/examples/test_new_spells.py	100	test_script	20	53	tests/manual/test_remaining_spell_legacy_contract.py	12	tests/engine/test_manual_17_spell_families.py	3	tests/manual/test_31_subjective_runtime_epochs.py	3	13	6	1	0
examples/test_new_spells_batch2.py	to_archive/examples/test_new_spells_batch2.py	099	test_script	0	0							0	0	0	0
examples/test_new_spells_batch4.py	to_archive/examples/test_new_spells_batch4.py	100	test_script	22	0	tests/manual/test_133_new_spells_batch4_legacy_contract.py	22					9	11	1	1
examples/test_perception_staleness.py	to_archive/examples/test_perception_staleness.py	100	test_script	13	9	tests/engine/test_senses_light_stealth.py	10	tests/engine/test_grid_pathfinding.py	2	tests/manual/test_135_stealth_lighting_legacy_contract.py	1	1	4	6	2
examples/test_prone_auto_stand.py	to_archive/examples/test_prone_auto_stand.py	100	test_script	5	12	tests/engine/test_standard_conditions.py	4	tests/manual/test_10_combat_resolution.py	1			1	3	1	0
examples/test_protection.py	to_archive/examples/test_protection.py	100	test_script	8	23	tests/manual/test_protection_reaction_legacy_contract.py	4	tests/manual/test_144_handler_toggle_legacy_contract.py	4			1	6	1	0
examples/test_pvp_extra_attack.py	to_archive/examples/test_pvp_extra_attack.py	100	test_script	1	1	tests/book_examples/test_public_mdx_snippets.py	1					0	0	1	0
examples/test_ray_of_frost_duration.py	to_archive/examples/test_ray_of_frost_duration.py	100	test_script	1	7	tests/manual/test_remaining_spell_legacy_contract.py	1					1	0	0	0
examples/test_reactive_senses.py	to_archive/examples/test_reactive_senses.py	100	test_script	11	12	tests/manual/test_legacy_reactive_reaction_coverage.py	5	tests/book_examples/test_public_mdx_snippets.py	4	tests/engine/test_senses_light_stealth.py	1	0	1	8	2
examples/test_relentless_rage_intimidating.py	to_archive/examples/test_relentless_rage_intimidating.py	100	test_script	5	0	tests/manual/test_142_class_action_legacy_contract.py	4	tests/engine_book/test_chapter_16_class_features.py	1			5	0	0	0
examples/test_saving_throw_events.py	to_archive/examples/test_saving_throw_events.py	100	test_script	3	4	tests/manual/test_148_event_lifecycle_legacy_contract.py	3					0	3	0	0
examples/test_second_wind.py	to_archive/examples/test_second_wind.py	100	test_script	1	11	tests/engine_book/test_manual_18_class_features_feats_factories.py	1					0	1	0	0
examples/test_self_range_aoe_availability.py	to_archive/examples/test_self_range_aoe_availability.py	100	test_script	5	8	tests/manual/test_remaining_spell_legacy_contract.py	4	tests/manual/test_127_lightning_bolt.py	1			1	0	3	1
examples/test_sense_buff_spells.py	to_archive/examples/test_sense_buff_spells.py	100	test_script	16	96	tests/manual/test_137_sense_buff_spell_legacy_contract.py	16					12	4	0	0
examples/test_serialization.py	to_archive/examples/test_serialization.py	100	test_script	0	0							0	0	0	0
examples/test_shatter.py	to_archive/examples/test_shatter.py	100	test_script	8	29	tests/manual/test_126_shatter.py	8					5	3	0	0
examples/test_shield_spell.py	to_archive/examples/test_shield_spell.py	100	test_script	17	49	tests/engine/test_spell_families.py	16	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py	1			0	5	12	0
examples/test_shove.py	to_archive/examples/test_shove.py	100	test_script	6	19	tests/engine/test_combat_actions.py	3	tests/manual/test_10_combat_resolution.py	2	tests/manual/test_142_class_action_legacy_contract.py	1	1	3	2	0
examples/test_skeleton_units.py	to_archive/examples/test_skeleton_units.py	083	test_script	28	0	tests/manual/test_138_skeleton_units_legacy_contract.py	19	tests/engine/test_monster_presets.py	6	tests/manual/test_16_monsters_preset_actors.py	3	16	11	1	0
examples/test_sleep_color_spray.py	to_archive/examples/test_sleep_color_spray.py	100	test_script	11	30	tests/engine/test_spell_families.py	11					7	4	0	0
examples/test_slow.py	to_archive/examples/test_slow.py	100	test_script	7	28	tests/manual/test_126_slow_legacy_contract.py	7					2	2	3	0
examples/test_sorcerer_factory.py	to_archive/examples/test_sorcerer_factory.py	100	test_script	77	283	tests/manual/test_128_sorcerer_factory_legacy_contract.py	63	tests/engine_book/test_chapter_16_class_features.py	13	tests/engine/test_modifiable_value_semantics.py	1	9	37	29	2
examples/test_spatial_handler_registry.py	to_archive/examples/test_spatial_handler_registry.py	100	test_script	7	19	tests/manual/test_aoe_shape_legacy_contract.py	6	tests/engine/test_condition_lifecycle.py	1			3	2	2	0
examples/test_spell_catalog_api.py	to_archive/examples/test_spell_catalog_api.py	100	test_script	3	0	tests/manual/test_18_sessions_api_client_contract.py	1	tests/manual/test_30_codex_takeover_tools.py	1	tests/manual/test_31_subjective_runtime_epochs.py	1	0	1	2	0
examples/test_spell_crit_dice.py	to_archive/examples/test_spell_crit_dice.py	100	test_script	3	3	tests/manual/test_spell_critical_dice_legacy_contract.py	2	tests/manual/test_142_class_action_legacy_contract.py	1			0	2	1	0
examples/test_spell_system.py	to_archive/examples/test_spell_system.py	100	test_script	17	123	tests/engine/test_spellcasting.py	6	tests/manual/test_13_spellcasting_core.py	2	tests/engine/test_action_discovery.py	2	4	7	5	1
examples/test_spell_vfx_metadata.py	to_archive/examples/test_spell_vfx_metadata.py	100	test_script	0	1							0	0	0	0
examples/test_spike_growth.py	to_archive/examples/test_spike_growth.py	100	test_script	4	13	tests/manual/test_remaining_zone_spell_legacy_contract.py	3	tests/engine/test_manual_17_spell_families.py	1			1	3	0	0
examples/test_spike_zone.py	to_archive/examples/test_spike_zone.py	100	test_script	6	8	tests/manual/test_spike_zone_movement_legacy_contract.py	4	tests/engine/test_manual_13_action_discovery_and_costs.py	1	tests/engine/test_senses_light_stealth.py	1	0	2	3	1
examples/test_spirit_guardians.py	to_archive/examples/test_spirit_guardians.py	100	test_script	9	27	tests/manual/test_remaining_zone_spell_legacy_contract.py	9					7	2	0	0
