old_selector	old_line	old_assertion	status	active_candidate	candidate_line	candidate_assertion	score	exact_match_count
examples/ai/test_ai_framework.py::test_ev_computation::assert-8	135	"assert ev > 0, f""EV should be > 0, got {ev}"""	unmapped_requires_review	tests/manual/test_96_game_creation_api.py::test_ai_vs_ai_uses_isolated_sessions_and_processes::assert-2	509	"assert payload[""status""] == ""waiting_for_ai"""	0.1571	0
examples/ai/test_ai_framework.py::test_ev_computation::assert-9	137	"assert 3.0 < ev < 6.0, f""EV {ev} outside reasonable range"""	unmapped_requires_review	tests/book_examples/test_public_mdx_snippets.py::test_sessions_chapter_frontloads_client_contract::assert-2	4012	assert ( bridge_index < map_index < contract_index < authoring_index < surfaces_index < first_example_index )	0.2771	0
examples/ai/test_ai_framework.py::test_execute_action::assert-1	174	"assert attack is not None, ""Should find attack targeting Hero"""	exact_normalized_ast	tests/manual/test_135_cleric_batches_2_4_5_legacy_contract.py::test_sanctuary_blocks_failed_attacker_save_and_breaks_on_attack::assert-7	388	assert attack is not None	1.0000	2
examples/ai/test_ai_framework.py::test_execute_action::assert-2	177	"assert result.success, ""Attack should succeed"""	strong_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_execute::assert-4	164	assert event is not None	0.6283	0
examples/ai/test_ai_framework.py::test_execute_action::assert-3	178	"assert result.entity_hp is not None, ""Should report entity HP"""	strong_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_execute::assert-4	164	assert event is not None	0.6410	0
examples/ai/test_ai_framework.py::test_behavior_tree_agent::assert-1	237	"assert moved, ""Skeleton should have moved toward hero"""	partial_semantic_candidate	tests/manual/test_44_typed_agent_policy.py::test_shared_behavior_tree_traces_guarded_branch_selection::assert-4	384	"assert result.trace[-1].detail == ""selected:VisibleCombat"""	0.4888	0
examples/ai/test_ai_framework.py::test_move_and_attack_composite::assert-1	275	"assert result.actions_taken > 0, ""Should have taken at least one action"""	weak_semantic_candidate	tests/manual/test_126_action_surge_extra_attack_legacy_contract.py::helper::_attack::assert-1	68	assert event is not None	0.2805	0
examples/ai/test_ai_framework.py::test_interrupt_detection::assert-1	317	"assert InterruptType.DAMAGE_TAKEN in interrupts, ""Should detect damage taken (50->43)"""	partial_semantic_candidate	tests/manual/test_50_counterspell_engine_contract.py::test_counterspell_does_not_interrupt_an_allied_spell::assert-2	148	assert not event.canceled	0.4678	0
examples/ai/test_ai_framework.py::test_interrupt_detection::assert-2	318	"assert InterruptType.TARGET_DIED in interrupts, ""Should detect target death"""	partial_semantic_candidate	tests/manual/test_50_counterspell_engine_contract.py::test_counterspell_does_not_interrupt_an_allied_spell::assert-2	148	assert not event.canceled	0.4720	0
examples/ai/test_ai_framework.py::test_interrupt_detection::assert-3	319	"assert InterruptType.NEW_ENEMY in interrupts, ""Should detect new enemy (Hobgoblin)"""	partial_semantic_candidate	tests/manual/test_50_counterspell_engine_contract.py::test_counterspell_does_not_interrupt_an_allied_spell::assert-2	148	assert not event.canceled	0.4844	0
examples/ai/test_ai_framework.py::test_interrupt_detection::assert-4	320	"assert InterruptType.CONDITION_GAINED in interrupts, ""Should detect Poisoned condition"""	partial_semantic_candidate	tests/manual/test_50_counterspell_engine_contract.py::test_counterspell_does_not_interrupt_an_allied_spell::assert-2	148	assert not event.canceled	0.4711	0
examples/ai/test_ai_framework.py::test_utility_scorer::assert-1	394	"assert len(ranked) > 0, ""Should have scored options"""	weak_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_007_mobility_and_sense_utility_spells_change_state::assert-5	3437	assert caster.position == (4, 1)	0.4296	0
examples/ai/test_ai_framework.py::test_utility_scorer::assert-2	404	assert best.target is not None	partial_semantic_candidate	tests/engine/test_spell_families.py::test_eb_15_007_mobility_and_sense_utility_spells_change_state::assert-5	3437	assert caster.position == (4, 1)	0.4527	0
examples/ai/test_ai_framework.py::test_utility_scorer::assert-3	405	"assert best.target.target_uuid == ""weak"", \ f""Should target weak enemy (focus fire), got {best.target.target_uuid}"""	weak_semantic_candidate	tests/manual/test_91_candidate_commitments.py::test_commitment_retains_target_across_small_utility_fluctuation::assert-4	157	"assert second.decision.selected.evidence.target_plan.primary_target_uuid == ""visible-enemy"""	0.3367	0
examples/ai/test_ai_framework.py::test_ai_controller_integration::assert-1	447	"assert skeleton.position != (3, 5) or get_hp(hero) < get_max_hp(hero), \ ""Skeleton should have either moved or dealt damage"""	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_021_external_ai_controller_waits_for_session_commands::assert-5	453	"assert controller.controller_type == ""external_ai"""	0.4102	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-1	480	"assert move_toward is not None, ""Should find a move toward hero"""	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5633	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-2	481	assert move_toward[1].position is not None	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5254	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-3	485	"assert new_dist < my_dist, f""Should get closer: {my_dist} -> {new_dist}"""	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5132	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-4	489	"assert move_away is not None, ""Should find a move away from hero"""	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5633	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-5	490	assert move_away[1].position is not None	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5254	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-6	492	"assert away_dist > my_dist, f""Should get farther: {my_dist} -> {away_dist}"""	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5170	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-7	496	"assert dodge is not None, ""Should find Dodge action"""	partial_semantic_candidate	tests/manual/test_125_haste_restricted_action.py::helper::_find_row::assert-1	135	assert len(matches) == 1	0.5746	0
examples/ai/test_ai_framework.py::test_find_move_helpers::assert-8	498	"assert dash is not None, ""Should find Dash action"""	exact_normalized_ast	tests/manual/test_remaining_spell_legacy_contract.py::test_expeditious_retreat_grant_cost_discovery_and_concentration_cleanup::assert-8	428	assert dash is not None	1.0000	1
examples/server_tests/test_equipment_api.py::helper::setup_game::assert-1	102	"assert resp.ok, f""Failed to start simulation: {resp.text}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_srd_active_monster_actions_reach_setup_semantics::assert-4	1350	assert divine_semantics.self_setup is not None	0.3572	0
examples/server_tests/test_equipment_api.py::helper::setup_game::assert-2	109	"assert resp.ok, f""Failed to create session: {resp.text}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_srd_active_monster_actions_reach_setup_semantics::assert-4	1350	assert divine_semantics.self_setup is not None	0.3591	0
examples/server_tests/test_equipment_api.py::helper::setup_game::assert-3	116	"assert resp.ok, f""Failed to join game: {resp.text}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_srd_active_monster_actions_reach_setup_semantics::assert-4	1350	assert divine_semantics.self_setup is not None	0.3503	0
examples/server_tests/test_event_serialization.py::helper::<module>::assert-1	94	"assert False, f""{len(total_failed)} events failed serialization"""	exact_normalized_ast	tests/engine/test_items_inventory_equipment.py::test_eb_13_005_equipment_validates_weapon_slots_and_replaces_existing_items::assert-4	240	"assert False, ""Ranged weapon equipped in melee slot"""	1.0000	4
examples/server_tests/test_handler_toggle_api.py::test_get_handlers::assert-1	97	"assert resp.ok, f""GET handlers failed: {resp.status_code} {resp.text}"""	weak_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-4	143	"assert attacker.get_event_handlers_by_name(""Missing Handler"") == []"	0.3841	0
examples/server_tests/test_handler_toggle_api.py::test_get_handlers::assert-2	112	"assert internal not in names, f""Internal handler '{internal}' should NOT be in response"""	weak_semantic_candidate	tests/manual/test_139_condition_presentation_contract.py::test_tracking_only_conditions_are_internal::assert-1	341	assert category is ConditionCategory.INTERNAL	0.4182	0
examples/server_tests/test_handler_toggle_api.py::test_get_handlers::assert-3	116	"assert h[""enabled""] is True, f""Handler '{h['name']}' should be enabled by default"""	partial_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-5	144	"assert attacker.set_handler_enabled(""Missing Handler"", False) is False"	0.5089	0
examples/server_tests/test_handler_toggle_api.py::test_handler_details_in_actions::assert-1	127	"assert resp.ok, f""GET available-actions failed: {resp.status_code} {resp.text}"""	weak_semantic_candidate	tests/manual/test_139_condition_presentation_contract.py::test_tile_details_share_name_visibility_and_subjective_memory_policy::assert-4	263	assert observed.condition_details == objective_for_observer.condition_details	0.4243	0
examples/server_tests/test_handler_toggle_api.py::test_handler_details_in_actions::assert-2	139	"assert internal not in names, f""Internal handler '{internal}' should NOT be in handler_details"""	partial_semantic_candidate	tests/manual/test_139_condition_presentation_contract.py::test_tile_details_share_name_visibility_and_subjective_memory_policy::assert-4	263	assert observed.condition_details == objective_for_observer.condition_details	0.4406	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler::assert-1	160	"assert resp.ok, f""Toggle failed: {resp.status_code} {resp.text}"""	strong_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases::assert-1	109	assert len(HANDLER_TOGGLE_LEGACY_CASES) == 10	0.6431	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler::assert-2	162	"assert data[""success""] is True"	strong_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases::assert-1	109	assert len(HANDLER_TOGGLE_LEGACY_CASES) == 10	0.6846	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler::assert-3	163	"assert data[""enabled""] is False"	strong_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases::assert-1	109	assert len(HANDLER_TOGGLE_LEGACY_CASES) == 10	0.6838	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler::assert-4	169	"assert handler is not None, f""Handler '{handler_name}' not found after toggle"""	exact_normalized_ast	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest::assert-2	613	assert handler is not None	1.0000	4
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler::assert-5	170	"assert handler[""enabled""] is False, f""Handler should be OFF but is {handler['enabled']}"""	strong_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-5	144	"assert attacker.set_handler_enabled(""Missing Handler"", False) is False"	0.6937	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_persists_in_actions::assert-1	184	"assert handler is not None, f""Handler '{handler_name}' not in handler_details"""	exact_normalized_ast	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest::assert-2	613	assert handler is not None	1.0000	4
examples/server_tests/test_handler_toggle_api.py::test_toggle_persists_in_actions::assert-2	185	"assert handler[""enabled""] is False, f""Should be OFF in handler_details but is {handler['enabled']}"""	partial_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-5	144	"assert attacker.set_handler_enabled(""Missing Handler"", False) is False"	0.5440	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_back_on::assert-1	202	"assert resp.ok, f""Toggle ON failed: {resp.status_code} {resp.text}"""	partial_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-1	138	assert handler is not None	0.4957	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_back_on::assert-2	208	"assert handler is not None, f""Handler '{handler_name}' not found after toggling back on"""	exact_normalized_ast	tests/engine_book/test_chapter_16_class_features.py::test_eb_16_010_indomitable_rerolls_failed_saves_and_recharges_on_long_rest::assert-2	613	assert handler is not None	1.0000	4
examples/server_tests/test_handler_toggle_api.py::test_toggle_back_on::assert-3	209	"assert handler[""enabled""] is True"	partial_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-5	144	"assert attacker.set_handler_enabled(""Missing Handler"", False) is False"	0.5379	0
examples/server_tests/test_handler_toggle_api.py::test_toggle_non_toggleable_fails::assert-1	227	"assert resp.status_code == 404, f""Expected 404, got {resp.status_code}: {resp.text}"""	weak_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility::assert-1	138	assert handler is not None	0.3727	0
examples/server_tests/test_handler_toggle_api.py::helper::setup_game::assert-1	68	"assert resp.ok, f""Failed to start simulation: {resp.text}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_srd_active_monster_actions_reach_setup_semantics::assert-4	1350	assert divine_semantics.self_setup is not None	0.3325	0
examples/server_tests/test_handler_toggle_api.py::helper::setup_game::assert-2	78	"assert resp.ok, f""Failed to create session: {resp.text}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_srd_active_monster_actions_reach_setup_semantics::assert-4	1350	assert divine_semantics.self_setup is not None	0.3340	0
examples/server_tests/test_handler_toggle_api.py::helper::setup_game::assert-3	87	"assert resp.ok, f""Failed to join game: {resp.text}"""	weak_semantic_candidate	tests/manual/test_31_subjective_runtime_epochs.py::test_srd_active_monster_actions_reach_setup_semantics::assert-4	1350	assert divine_semantics.self_setup is not None	0.3269	0
examples/server_tests/test_server_api.py::helper::main::assert-1	267	assert isinstance(session_id, str) and isinstance(hero_uuid, str)	unmapped_requires_review	tests/manual/test_126_two_weapon_fighting_legacy_contract.py::test_two_weapon_style_does_not_change_main_hand_damage::assert-1	267	assert after == before	0.2708	0
examples/server_tests/test_session_system.py::test_player_session::assert-1	42	assert session.connection_status == ConnectionStatus.CONNECTED	weak_semantic_candidate	tests/manual/test_123_subjective_player_replay.py::test_standalone_player_and_spectator_replays_are_session_scoped::assert-14	411	assert ( replay_by_membership[player_authority.scope.membership_id] .segments[-1] .runtime_session_id == str(player_session.session_id) )	0.3826	0
examples/server_tests/test_session_system.py::test_player_session::assert-2	50	assert session.owns_entity(entity_uuid)	weak_semantic_candidate	tests/manual/test_123_subjective_player_replay.py::test_standalone_player_and_spectator_replays_are_session_scoped::assert-14	411	assert ( replay_by_membership[player_authority.scope.membership_id] .segments[-1] .runtime_session_id == str(player_session.session_id) )	0.4031	0
examples/server_tests/test_session_system.py::test_player_session::assert-3	51	assert not session.owns_entity(uuid4())	weak_semantic_candidate	tests/manual/test_123_subjective_player_replay.py::test_standalone_player_and_spectator_replays_are_session_scoped::assert-14	411	assert ( replay_by_membership[player_authority.scope.membership_id] .segments[-1] .runtime_session_id == str(player_session.session_id) )	0.3600	0
examples/server_tests/test_session_system.py::test_player_session::assert-4	59	assert session.last_activity > old_activity	partial_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_player_session_activity_disconnect_and_ping_reconnect::assert-2	182	assert session.last_activity == 100.0	0.5059	0
examples/server_tests/test_session_system.py::test_player_session::assert-5	64	assert session.connection_status == ConnectionStatus.DISCONNECTED	weak_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_player_session_activity_disconnect_and_ping_reconnect::assert-4	189	assert session.connection_status is ConnectionStatus.DISCONNECTED	0.3920	0
examples/server_tests/test_session_system.py::test_player_session::assert-6	69	assert session.connection_status == ConnectionStatus.CONNECTED	weak_semantic_candidate	tests/manual/test_123_subjective_player_replay.py::test_standalone_player_and_spectator_replays_are_session_scoped::assert-14	411	assert ( replay_by_membership[player_authority.scope.membership_id] .segments[-1] .runtime_session_id == str(player_session.session_id) )	0.3826	0
examples/server_tests/test_session_system.py::test_game_session::assert-1	105	assert game.get_entity_owner(hero_uuid) == human_session	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities::assert-16	1273	"assert any(session[""session_id""] == session_id for session in missing_ping[""known_sessions""])"	0.3677	0
examples/server_tests/test_session_system.py::test_game_session::assert-2	106	assert game.get_entity_owner(skeleton_uuid) == claude_session	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities::assert-16	1273	"assert any(session[""session_id""] == session_id for session in missing_ping[""known_sessions""])"	0.3628	0
examples/server_tests/test_session_system.py::test_game_session::assert-3	110	assert human_session.owns_entity(hero_uuid)	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities::assert-16	1273	"assert any(session[""session_id""] == session_id for session in missing_ping[""known_sessions""])"	0.3709	0
examples/server_tests/test_session_system.py::test_game_session::assert-4	111	assert claude_session.owns_entity(skeleton_uuid)	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities::assert-16	1273	"assert any(session[""session_id""] == session_id for session in missing_ping[""known_sessions""])"	0.3656	0
examples/server_tests/test_session_system.py::test_game_session::assert-5	117	assert len(humans) == 1	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities::assert-16	1273	"assert any(session[""session_id""] == session_id for session in missing_ping[""known_sessions""])"	0.3888	0
examples/server_tests/test_session_system.py::test_game_session::assert-6	118	assert len(claudes) == 1	weak_semantic_candidate	tests/engine/test_encounter_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities::assert-16	1273	"assert any(session[""session_id""] == session_id for session in missing_ping[""known_sessions""])"	0.3888	0
examples/server_tests/test_session_system.py::test_session_manager::assert-1	132	assert mgr is get_session_manager()	strong_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_session_manager_reset_preserves_the_shared_registry::assert-1	166	assert SessionManager.get() is manager	0.6699	0
examples/server_tests/test_session_system.py::test_session_manager::assert-2	139	assert mgr.get_session(human.session_id) == human	partial_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_session_manager_reset_preserves_the_shared_registry::assert-1	166	assert SessionManager.get() is manager	0.5829	0
examples/server_tests/test_session_system.py::test_session_manager::assert-3	140	assert mgr.get_session(claude.session_id) == claude	partial_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_session_manager_reset_preserves_the_shared_registry::assert-1	166	assert SessionManager.get() is manager	0.5654	0
examples/server_tests/test_session_system.py::test_session_manager::assert-4	145	assert mgr.get_active_game() == game	partial_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_session_manager_reset_preserves_the_shared_registry::assert-1	166	assert SessionManager.get() is manager	0.5879	0
examples/server_tests/test_session_system.py::test_turn_switching::assert-1	297	"assert first_entity is not None, ""First entity should exist"""	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_indexed_sensory_system_registers_one_callback_per_observer::assert-3	468	"assert EventQueue._pre_completion_systems[""spatial_senses""] is spatial_senses_system"	0.4073	0
examples/server_tests/test_session_system.py::test_turn_switching::assert-2	312	"assert first_player is not None, ""First player should exist"""	weak_semantic_candidate	tests/manual/test_legacy_reactive_reaction_coverage.py::test_indexed_sensory_system_registers_one_callback_per_observer::assert-3	468	"assert EventQueue._pre_completion_systems[""spatial_senses""] is spatial_senses_system"	0.4036	0
