old_selector	disposition	live_selector	reason
examples/server_tests/test_server_api.py::test_execute_by_index	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_execute_action_by_index_acknowledges_then_journals_state_and_logs	The retained indexed endpoint is validated end to end with exact cursors.
examples/server_tests/test_server_api.py::test_end_turn	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_037_turn_switch_updates_session_authority	End-turn now proves HTTP success and the resulting derived session authority switch.
examples/server_tests/test_session_system.py::test_player_session	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_player_session_activity_disconnect_and_ping_reconnect	The direct maintained lifecycle proves exact last-activity advancement, disconnect state, and ping-driven reconnection.
examples/server_tests/test_session_system.py::test_game_session	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_033_game_join_status_and_session_entities_are_stateful	GameSession ownership and active-player derivation are covered through joined sessions.
examples/server_tests/test_session_system.py::test_session_manager	strengthened	tests/manual/test_18_sessions_api_client_contract.py::test_session_manager_reset_preserves_the_shared_registry	The shared manager reset and registry identity are explicitly maintained.
examples/server_tests/test_session_system.py::test_turn_validation	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_026_session_authority_errors_report_action_context	Turn denial is session-bound and returns typed authority correction context.
examples/server_tests/test_session_system.py::test_turn_switching	strengthened	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_037_turn_switch_updates_session_authority	Encounter advancement, status, ping, and action authorization now switch together.
examples/spatial_events_test.py::test_gridmap_basics	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_001_tiles_are_grid_stored_blocks_with_uuid_lookup	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_entity_registration	strengthened	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_spatial_events_on_movement	strengthened	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_cell_subscriptions	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_004_light_change_reveals_subscribed_dark_cells_reactively	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_fov_integration	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_022_fov_cache_invalidates_when_vision_blockers_change	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_pathfinding_integration	strengthened	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_003_dijkstra_paths_sum_tile_costs_and_can_ignore_difficult_terrain	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_entity_senses_with_gridmap	strengthened	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_001_geometric_fov_is_filtered_by_effective_light	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_no_duplicate_events	strengthened	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_tile_change_events	strengthened	tests/manual/test_08_world_model_and_movement.py::test_directional_border_blocks_transition_and_emits_tile_change	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/spatial_events_test.py::test_multiple_entities_movement	strengthened	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	The archived case used stochastic rolls, print-only checks, a soft custom runner, or a narrower assertion. The maintained selector executes the same rule with deterministic outcomes and hard assertions.
examples/test_action_overrides.py::manual::A1: Range override extends Fire Bolt reach	strengthened	tests/manual/test_126_action_override_runtime.py::test_range_override_controls_discovery_execution_scaling_and_clear	The maintained runtime matrix explicitly assigns legacy ID A1 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A2: Cost override switches Fire Bolt to bonus action	strengthened	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	The maintained runtime matrix explicitly assigns legacy ID A2 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A3: Target count override returns from get_multi_target_count	strengthened	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID A3 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A4: Target type override ENTITY→MULTI_ENTITY appears in available actions	strengthened	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID A4 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A5: alt_skip_slot removes spell slot cost	strengthened	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	The maintained runtime matrix explicitly assigns legacy ID A5 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A6: Extra costs (resource) affect affordability	strengthened	tests/manual/test_126_action_override_runtime.py::test_extra_resource_cost_gates_discovery_execution_and_is_consumed	The maintained runtime matrix explicitly assigns legacy ID A6 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A7: Combined overrides work simultaneously	strengthened	tests/manual/test_126_action_override_runtime.py::test_effective_cost_overrides_compose_without_rewriting_non_action_costs	The maintained runtime matrix explicitly assigns legacy ID A7 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A8: apply_action_overrides + clear_action_overrides helpers	strengthened	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	The maintained runtime matrix explicitly assigns legacy ID A8 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::A9: Cleanup restores original get_available_actions	strengthened	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID A9 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::B10: ENTITY→MULTI_ENTITY execution hits 3 targets	strengthened	tests/manual/test_126_action_override_runtime.py::test_entity_to_multi_entity_convolves_and_registers_child_applications	The maintained runtime matrix explicitly assigns legacy ID B10 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::B11: POSITION_AOE→ENTITY (Fireball single-target)	strengthened	tests/manual/test_126_action_override_runtime.py::test_position_aoe_to_entity_affects_only_the_explicit_target	The maintained runtime matrix explicitly assigns legacy ID B11 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::B12: POSITION_AOE→MULTI_ENTITY (Fireball pick targets)	strengthened	tests/manual/test_126_action_override_runtime.py::test_position_aoe_to_multi_entity_affects_only_selected_targets	The maintained runtime matrix explicitly assigns legacy ID B12 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::B13: ENTITY→POSITION_AOE with aoe_shape (bug fix #1)	strengthened	tests/manual/test_126_action_override_runtime.py::test_entity_to_position_aoe_uses_shape_for_convolution	The maintained runtime matrix explicitly assigns legacy ID B13 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::B14: ENTITY→POSITION_AOE without aoe_shape → 0 targets	strengthened	tests/manual/test_126_action_override_runtime.py::test_entity_to_position_aoe_uses_shape_for_convolution	The maintained runtime matrix explicitly assigns legacy ID B14 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::B15: POSITION zone spell (Web) can't swap to ENTITY	strengthened	tests/manual/test_126_action_override_runtime.py::test_position_zone_spell_still_requires_position_when_retargeted	The maintained runtime matrix explicitly assigns legacy ID B15 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::C16: Hold Person + MULTI_ENTITY → one Concentrating, linked to all	strengthened	tests/manual/test_126_action_override_runtime.py::test_multitarget_concentration_has_one_owner_and_manual_break_cleans_all	The maintained runtime matrix explicitly assigns legacy ID C16 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::C17: Concentration partial removal — Concentrating survives	strengthened	tests/manual/test_126_action_override_runtime.py::test_multitarget_concentration_survives_until_its_last_child_is_removed	The maintained runtime matrix explicitly assigns legacy ID C17 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::D18: Upcast + alt_cost_type — all variants have bonus_action cost	strengthened	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	The maintained runtime matrix explicitly assigns legacy ID D18 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::D19: Upcast + alt_skip_slot — no spell slot cost at any level	strengthened	tests/manual/test_126_action_override_runtime.py::test_upcast_variants_preserve_cost_swap_and_skip_slot_overrides	The maintained runtime matrix explicitly assigns legacy ID D19 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::D20: Cantrip + alt_extra_costs — single variant with extra cost	strengthened	tests/manual/test_126_action_override_runtime.py::test_extra_resource_cost_gates_discovery_execution_and_is_consumed	The maintained runtime matrix explicitly assigns legacy ID D20 to deterministic discovery/execution coverage. Companion maintained selectors: tests/manual/test_126_action_override_runtime.py::test_generated_upcast_variant_checks_and_consumes_extra_resource_once.
examples/test_action_overrides.py::manual::D21: Upcast + alt_skip_slot execution — no slot consumed	strengthened	tests/manual/test_126_action_override_runtime.py::test_skip_slot_execution_applies_upcast_effect_without_consuming_slot	The maintained runtime matrix explicitly assigns legacy ID D21 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::E22: IceStorm→ENTITY: no terrain created	strengthened	tests/manual/test_126_action_override_runtime.py::test_ice_storm_finalization_follows_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID E22 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::E23: GustOfWind→ENTITY: no zone, no concentration	strengthened	tests/manual/test_126_action_override_runtime.py::test_gust_of_wind_entity_override_skips_zone_and_concentration	The maintained runtime matrix explicitly assigns legacy ID E23 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::E24: IceStorm normal: terrain created (control)	strengthened	tests/manual/test_126_action_override_runtime.py::test_ice_storm_finalization_follows_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID E24 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::F25: EldritchBlast: alt_target_count without MULTI_ENTITY → 1 target	strengthened	tests/manual/test_126_action_override_runtime.py::test_eldritch_blast_target_count_only_convolves_when_multi_entity	The maintained runtime matrix explicitly assigns legacy ID F25 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::F25b: EldritchBlast: MULTI_ENTITY + alt_target_count=3 → 3 targets	strengthened	tests/manual/test_126_action_override_runtime.py::test_eldritch_blast_target_count_only_convolves_when_multi_entity	The maintained runtime matrix explicitly assigns legacy ID F25b to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::F26: MagicMissile overrides get_multi_target_count (ignores alt_target_count)	strengthened	tests/manual/test_126_action_override_runtime.py::test_magic_missile_owns_projectile_count_and_target_resolution	The maintained runtime matrix explicitly assigns legacy ID F26 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::F27: alt_cost_type on bonus_action spell (Misty Step pattern)	strengthened	tests/manual/test_126_action_override_runtime.py::test_effective_cost_overrides_compose_without_rewriting_non_action_costs	The maintained runtime matrix explicitly assigns legacy ID F27 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::F28: Range override on Fire Bolt (120→300)	strengthened	tests/manual/test_126_action_override_runtime.py::test_range_override_controls_discovery_execution_scaling_and_clear	The maintained runtime matrix explicitly assigns legacy ID F28 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::G29: ENTITY→POSITION_AOE routing — appears in position_actions	strengthened	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID G29 to deterministic discovery/execution coverage.
examples/test_action_overrides.py::manual::G30: ENTITY→MULTI_ENTITY stays in entity_actions	strengthened	tests/manual/test_126_action_override_runtime.py::test_target_count_routing_and_cleanup_follow_effective_target_type	The maintained runtime matrix explicitly assigns legacy ID G30 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-A1: Fire Bolt at extended range deals damage	strengthened	tests/manual/test_126_action_override_runtime.py::test_range_override_controls_discovery_execution_scaling_and_clear	The maintained runtime matrix explicitly assigns legacy ID EX-A1 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-A2: Fire Bolt at extended range — cantrip scaling applies	strengthened	tests/manual/test_126_action_override_runtime.py::test_range_override_controls_discovery_execution_scaling_and_clear	The maintained runtime matrix explicitly assigns legacy ID EX-A2 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-B3: Fire Bolt as bonus action — actions still available	strengthened	tests/manual/test_126_action_override_runtime.py::test_cost_override_executes_then_clears_within_the_same_turn	The maintained runtime matrix explicitly assigns legacy ID EX-B3 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-B4: Hold Person with alt_skip_slot — slot not consumed, target paralyzed	strengthened	tests/manual/test_126_action_override_runtime.py::test_skip_slot_execution_applies_upcast_effect_without_consuming_slot	The maintained runtime matrix explicitly assigns legacy ID EX-B4 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-B5: alt_extra_costs with resource_evaluator blocks cast when unaffordable	strengthened	tests/manual/test_126_action_override_runtime.py::test_extra_resource_cost_gates_discovery_execution_and_is_consumed	The maintained runtime matrix explicitly assigns legacy ID EX-B5 to deterministic discovery/execution coverage. Companion maintained selectors: tests/manual/test_126_action_override_runtime.py::test_generated_upcast_variant_checks_and_consumes_extra_resource_once.
examples/test_action_overrides_exec.py::manual::EX-C6: Fire Bolt ENTITY→MULTI_ENTITY — 3 targets take damage	strengthened	tests/manual/test_126_action_override_runtime.py::test_entity_to_multi_entity_convolves_and_registers_child_applications	The maintained runtime matrix explicitly assigns legacy ID EX-C6 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-C7: Fire Bolt ENTITY→POSITION_AOE — AoE splash damage	strengthened	tests/manual/test_126_action_override_runtime.py::test_entity_to_position_aoe_uses_shape_for_convolution	The maintained runtime matrix explicitly assigns legacy ID EX-C7 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-C8: Fireball POSITION_AOE→ENTITY — single target, no splash	strengthened	tests/manual/test_126_action_override_runtime.py::test_position_aoe_to_entity_affects_only_the_explicit_target	The maintained runtime matrix explicitly assigns legacy ID EX-C8 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-C9: Fireball POSITION_AOE→MULTI_ENTITY — cherry-pick targets	strengthened	tests/manual/test_126_action_override_runtime.py::test_position_aoe_to_multi_entity_affects_only_selected_targets	The maintained runtime matrix explicitly assigns legacy ID EX-C9 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-C10: Magic Missile as POSITION_AOE — MM override takes precedence	strengthened	tests/manual/test_126_action_override_runtime.py::test_magic_missile_owns_projectile_count_and_target_resolution	The maintained runtime matrix explicitly assigns legacy ID EX-C10 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-D11: Hold Person MULTI_ENTITY — conc break via damage removes all	strengthened	tests/manual/test_126_action_override_runtime.py::test_damage_breaks_multitarget_concentration_and_all_linked_effects	The maintained runtime matrix explicitly assigns legacy ID EX-D11 to deterministic discovery/execution coverage.
examples/test_action_overrides_exec.py::manual::EX-D12: Hold Person MULTI_ENTITY — partial save, then damage break	strengthened	tests/manual/test_126_action_override_runtime.py::test_partial_save_then_damage_break_cleans_only_applied_children	The maintained runtime matrix explicitly assigns legacy ID EX-D12 to deterministic discovery/execution coverage.
