old_selector	old_case_kind	old_line	old_assertion_count	status	candidate_1	score_1	candidate_2	score_2	candidate_3	score_3
examples/combat_conditions.py::test_blinded	named_test	127	0	partial_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_001_blinded_and_deafened_apply_sensory_failures	0.5693	tests/engine_book/test_manual_10_standard_conditions.py::test_sensory_conditions_change_attacks_incoming_attacks_and_skills	0.5440	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.3333
examples/combat_conditions.py::test_charmed	named_test	172	0	strong_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_002_charmed_blocks_attacks_and_helps_charmer_social_checks	0.6810	tests/engine_book/test_manual_10_standard_conditions.py::test_social_poison_and_fear_conditions_use_context_or_static_pressure	0.5455	tests/engine_book/test_manual_10_standard_conditions.py::test_sensory_conditions_change_attacks_incoming_attacks_and_skills	0.3842
examples/combat_conditions.py::test_dashing	named_test	220	0	partial_semantic_candidate	tests/manual/test_141_combat_condition_legacy_contract.py::test_dashing_and_dodging_apply_and_clean_their_exact_modifiers	0.5031	tests/manual/test_09_action_discovery_and_costs.py::test_dash_adds_current_speed_after_speed_bonuses_and_movement_spending	0.5005	tests/manual/test_legacy_reactive_reaction_coverage.py::test_effect_phase_speed_reduction_limits_the_remaining_path	0.2663
examples/combat_conditions.py::test_deafened	named_test	256	0	strong_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_001_blinded_and_deafened_apply_sensory_failures	0.6804	tests/engine_book/test_manual_10_standard_conditions.py::test_sensory_conditions_change_attacks_incoming_attacks_and_skills	0.6081	tests/engine_book/test_chapter_06_entity_composition.py::test_eb_06_013_saving_throw_and_skill_check_execute_event_phases	0.3773
examples/combat_conditions.py::test_dodging	named_test	287	0	partial_semantic_candidate	tests/manual/test_141_combat_condition_legacy_contract.py::test_dashing_and_dodging_apply_and_clean_their_exact_modifiers	0.5593	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.2645	tests/engine_book/test_chapter_03_dice_events.py::test_eb_03_001_d20_advantage_and_disadvantage_select_rolls	0.2428
examples/combat_conditions.py::test_frightened	named_test	323	0	strong_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_003_poisoned_and_frightened_penalize_attacks_and_checks	0.6878	tests/engine_book/test_manual_10_standard_conditions.py::test_social_poison_and_fear_conditions_use_context_or_static_pressure	0.3507	tests/manual/test_142_class_action_legacy_contract.py::test_intimidating_presence_save_extension_range_and_immunity	0.2864
examples/combat_conditions.py::test_grappled	named_test	374	0	weak_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	0.3940	tests/engine_book/test_manual_10_standard_conditions.py::test_movement_and_control_conditions_clamp_action_economy_values	0.3376	tests/manual/test_09_action_discovery_and_costs.py::test_dash_adds_current_speed_after_speed_bonuses_and_movement_spending	0.3333
examples/combat_conditions.py::test_incapacitated	named_test	397	0	partial_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	0.4365	tests/engine_book/test_manual_10_standard_conditions.py::test_movement_and_control_conditions_clamp_action_economy_values	0.4032	tests/manual/test_142_class_action_legacy_contract.py::test_standard_action_duration_and_blocking_rules_remain_distinct	0.2546
examples/combat_conditions.py::test_paralyzed	named_test	436	0	weak_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	0.4267	tests/engine_book/test_manual_10_standard_conditions.py::test_severe_conditions_own_direct_denial_transforms	0.3178	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_012_standard_condition_removal_cleans_owned_state	0.3074
examples/combat_conditions.py::test_poisoned	named_test	495	0	strong_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_003_poisoned_and_frightened_penalize_attacks_and_checks	0.6486	tests/engine_book/test_manual_10_standard_conditions.py::test_social_poison_and_fear_conditions_use_context_or_static_pressure	0.4536	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.3462
examples/combat_conditions.py::test_prone	named_test	533	0	partial_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_005_prone_uses_distance_context_for_incoming_attacks	0.4972	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.4238	tests/engine_book/test_manual_10_standard_conditions.py::test_posture_and_invisibility_use_attacker_context	0.3994
examples/combat_conditions.py::test_restrained	named_test	582	0	weak_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	0.4261	tests/engine_book/test_manual_10_standard_conditions.py::test_movement_and_control_conditions_clamp_action_economy_values	0.3968	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.3401
examples/combat_conditions.py::test_stunned	named_test	630	0	weak_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	0.4150	tests/engine_book/test_manual_10_standard_conditions.py::test_severe_conditions_own_direct_denial_transforms	0.3377	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_012_standard_condition_removal_cleans_owned_state	0.2956
examples/combat_conditions.py::test_unconscious	named_test	678	0	partial_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_006_severe_conditions_own_direct_denial_transforms	0.4356	tests/engine_book/test_chapter_02_modifiable_values.py::test_eb_02_002_advantage_critical_and_auto_hit_precedence	0.3348	tests/engine_book/test_manual_10_standard_conditions.py::test_severe_conditions_own_direct_denial_transforms	0.3341
examples/combat_conditions.py::test_multiple_disadvantages	named_test	750	0	weak_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_003_poisoned_and_frightened_penalize_attacks_and_checks	0.3783	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.3769	tests/engine_book/test_chapter_03_dice_events.py::test_eb_03_001_d20_advantage_and_disadvantage_select_rolls	0.3481
examples/combat_conditions.py::test_advantage_disadvantage_cancel	named_test	791	0	partial_semantic_candidate	tests/engine_book/test_manual_10_standard_conditions.py::test_posture_and_invisibility_use_attacker_context	0.4710	tests/engine_book/test_manual_04_values_modifiers_context.py::test_advantage_and_disadvantage_aggregate_to_one_roll_state	0.4676	tests/engine_book/test_chapter_03_dice_events.py::test_eb_03_001_d20_advantage_and_disadvantage_select_rolls	0.4519
examples/combat_conditions.py::test_incapacitated_chain	named_test	830	0	weak_semantic_candidate	tests/engine_book/test_manual_10_standard_conditions.py::test_severe_conditions_own_direct_denial_transforms	0.3329	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	0.3299	tests/engine_book/test_manual_10_standard_conditions.py::test_movement_and_control_conditions_clamp_action_economy_values	0.2979
examples/combat_conditions.py::test_stacking_movement_restrictions	named_test	875	0	partial_semantic_candidate	tests/engine_book/test_chapter_08_standard_conditions.py::test_eb_08_004_grappled_incapacitated_and_restrained_limit_actions	0.5042	tests/engine_book/test_manual_10_standard_conditions.py::test_movement_and_control_conditions_clamp_action_economy_values	0.4552	tests/engine_book/test_chapter_15_spell_families.py::test_eb_15_025_protective_abjurations_prevent_and_absorb_effects	0.2332
examples/server_tests/test_aoe_api.py::test_aoe_via_api	named_test	56	0	weak_semantic_candidate	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.3378	tests/book_examples/test_public_mdx_snippets.py::test_actions_chapter_examples_show_reader_visible_output	0.2882	tests/book_examples/test_public_mdx_snippets.py::test_combat_chapter_examples_show_reader_visible_output	0.2475
examples/server_tests/test_equipment_api.py::test_get_equipment	named_test	121	0	weak_semantic_candidate	tests/engine_book/test_equipment_domain_ownership.py::test_equippable_items_declare_compatible_and_default_slots	0.3211	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_022_melee_and_ranged_slots_are_parallel_loadouts	0.3112	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_005_equipment_validates_weapon_slots_and_replaces_existing_items	0.3014
examples/server_tests/test_equipment_api.py::test_get_item_detail	named_test	153	0	unmapped_requires_review	tests/manual/test_18_sessions_api_client_contract.py::test_invalid_session_player_type_returns_structured_400	0.2756	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.2392	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_025_end_turn_without_active_encounter_reports_state_context	0.2347
examples/server_tests/test_equipment_api.py::test_equippable_items	named_test	180	0	weak_semantic_candidate	tests/engine_book/test_equipment_domain_ownership.py::test_equipment_projection_reports_every_authoritative_footprint_conflict	0.2968	tests/engine_book/test_equipment_domain_ownership.py::test_equipment_resolves_defaults_but_requires_an_explicit_ring_slot	0.2818	tests/manual/test_131_advanced_item_world_legacy_contract.py::test_inventory_weight_equippable_flags_and_tag_filters	0.2803
examples/server_tests/test_equipment_api.py::test_equip	named_test	207	0	weak_semantic_candidate	tests/manual/test_142_item_equip_hooks_legacy_contract.py::test_direct_equipment_tracks_concrete_items_slots_containers_and_positions	0.2918	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_012_equipment_errors_report_slots_inventory_and_loadout	0.2912	tests/engine_book/test_equipment_domain_ownership.py::test_equipment_resolves_defaults_but_requires_an_explicit_ring_slot	0.2687
examples/server_tests/test_equipment_api.py::test_unequip	named_test	252	0	weak_semantic_candidate	tests/engine_book/test_manual_15_equipment_inventory_items.py::test_high_level_equip_and_unequip_move_items_between_inventory_and_equipment	0.3213	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_036_equipment_mutations_acknowledge_and_replicate_loadout	0.3147	tests/engine_book/test_chapter_13_items_inventory_equipment.py::test_eb_13_004_equip_and_unequip_move_items_between_inventory_and_equipment	0.3106
examples/server_tests/test_equipment_api.py::test_errors	named_test	292	0	partial_semantic_candidate	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_012_equipment_errors_report_slots_inventory_and_loadout	0.4698	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_026_session_authority_errors_report_action_context	0.4217	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_013_session_and_game_errors_report_valid_sessions_and_entities	0.3860
examples/server_tests/test_equipment_api.py::test_entity_full	named_test	336	0	unmapped_requires_review	tests/engine_book/test_equipment_domain_ownership.py::test_equippable_items_declare_compatible_and_default_slots	0.2675	tests/manual/test_43_ai_runtime_performance.py::test_full_budget_move_refreshes_visibility_without_full_path_radius	0.2656	tests/manual/test_126_shatter.py::test_shatter_full_damage_on_failed_save	0.2027
examples/server_tests/test_event_serialization.py::test_all_events_serialize	named_test	22	0	unmapped_requires_review	tests/manual/test_97_event_wire_contract.py::test_concrete_wire_type_distinguishes_move_jump_and_generic_events	0.2402	tests/manual/test_17_encounters_turns_controllers.py::test_turn_start_full_senses_refresh_emits_seen_cell_delta	0.2229	tests/manual/test_97_event_wire_contract.py::test_event_serializer_canonicalizes_every_unordered_wire_field	0.2157
examples/server_tests/test_handler_toggle_api.py::test_get_handlers	named_test	92	3	partial_semantic_candidate	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	0.4851	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_011_handler_toggles_only_affect_player_toggleable_handlers	0.4032	tests/engine_book/test_chapter_06_entity_composition.py::test_eb_06_014_repeated_standard_action_setup_replaces_handlers	0.3488
examples/server_tests/test_handler_toggle_api.py::test_handler_details_in_actions	named_test	122	2	partial_semantic_candidate	tests/manual/test_139_condition_presentation_contract.py::test_entity_projection_is_authoritative_filtered_and_deterministic	0.4792	tests/manual/test_139_condition_presentation_contract.py::test_tile_details_share_name_visibility_and_subjective_memory_policy	0.3921	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_011_handler_toggles_only_affect_player_toggleable_handlers	0.2683
examples/server_tests/test_handler_toggle_api.py::test_toggle_handler	named_test	145	5	strong_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases	0.6442	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	0.5033	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility	0.4583
examples/server_tests/test_handler_toggle_api.py::test_toggle_persists_in_actions	named_test	175	2	partial_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases	0.5666	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility	0.3625	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	0.3544
examples/server_tests/test_handler_toggle_api.py::test_toggle_back_on	named_test	190	3	partial_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases	0.4932	tests/manual/test_135_stealth_lighting_legacy_contract.py::test_light_toggle_spots_hidden_enemy_reactively	0.4155	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	0.3714
examples/server_tests/test_handler_toggle_api.py::test_toggle_non_toggleable_fails	named_test	214	1	partial_semantic_candidate	tests/engine_book/test_chapter_05_blocks_context.py::test_eb_05_011_handler_toggles_only_affect_player_toggleable_handlers	0.4744	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases	0.3473	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	0.2559
examples/server_tests/test_handler_toggle_api.py::test_toggle_with_spaces	named_test	232	0	weak_semantic_candidate	tests/manual/test_144_handler_toggle_legacy_contract.py::test_handler_toggle_manifest_accounts_for_all_10_cases	0.3403	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_035_handler_toggle_round_trip_exposes_only_player_choices	0.2564	tests/manual/test_144_handler_toggle_legacy_contract.py::test_opportunity_attack_toggle_preserves_registration_and_invisibility	0.2264
examples/server_tests/test_jump_api.py::test_jump_via_api	named_test	56	0	weak_semantic_candidate	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.3315	tests/book_examples/test_public_mdx_snippets.py::test_actions_chapter_examples_show_reader_visible_output	0.2835	tests/book_examples/test_public_mdx_snippets.py::test_conditions_chapter_examples_show_reader_visible_output	0.2459
examples/server_tests/test_server_api.py::test_session_flow	named_test	102	0	unmapped_requires_review	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2663	tests/book_examples/test_public_mdx_snippets.py::test_actions_chapter_examples_show_reader_visible_output	0.2232	tests/book_examples/test_public_mdx_snippets.py::test_conditions_chapter_examples_show_reader_visible_output	0.1944
examples/server_tests/test_server_api.py::test_available_actions	named_test	144	0	weak_semantic_candidate	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.3200	tests/book_examples/test_public_mdx_snippets.py::test_actions_chapter_examples_show_reader_visible_output	0.2806	tests/book_examples/test_public_mdx_snippets.py::test_conditions_chapter_examples_show_reader_visible_output	0.2318
examples/server_tests/test_server_api.py::test_self_action	named_test	169	0	weak_semantic_candidate	tests/engine_book/test_manual_13_action_discovery_and_costs.py::test_execute_by_index_instantiates_self_action_and_consumes_cost	0.2979	tests/manual/test_45_policy_routines.py::test_twinned_projection_uses_base_spell_level_and_preserves_repeat_policy	0.1941	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.1922
examples/server_tests/test_server_api.py::test_entity_action	named_test	183	0	unmapped_requires_review	tests/engine_book/test_manual_13_action_discovery_and_costs.py::test_execute_by_index_instantiates_self_action_and_consumes_cost	0.2569	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2140	tests/manual/test_45_policy_routines.py::test_twinned_projection_uses_base_spell_level_and_preserves_repeat_policy	0.2013
examples/server_tests/test_server_api.py::test_position_action	named_test	198	0	unmapped_requires_review	tests/engine_book/test_manual_13_action_discovery_and_costs.py::test_execute_by_index_instantiates_self_action_and_consumes_cost	0.2469	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2057	tests/manual/test_45_policy_routines.py::test_twinned_projection_uses_base_spell_level_and_preserves_repeat_policy	0.1934
examples/server_tests/test_server_api.py::test_execute_by_index	named_test	213	0	weak_semantic_candidate	tests/engine_book/test_manual_13_action_discovery_and_costs.py::test_execute_by_index_instantiates_self_action_and_consumes_cost	0.3521	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2097	tests/book_examples/test_public_mdx_snippets.py::test_actions_chapter_examples_show_reader_visible_output	0.1919
examples/server_tests/test_server_api.py::test_end_turn	named_test	228	0	weak_semantic_candidate	tests/manual/test_148_event_lifecycle_legacy_contract.py::test_turn_end_handlers_receive_all_mutable_phases_once	0.2923	tests/manual/test_17_encounters_turns_controllers.py::test_encounter_start_and_end_set_active_table_state	0.2842	tests/manual/test_tile_condition_duration_legacy_contract.py::test_encounter_round_boundary_advances_tile_durations	0.2827
examples/server_tests/test_session_system.py::test_player_session	named_test	32	6	strong_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_player_session_activity_disconnect_and_ping_reconnect	0.6714	tests/manual/test_18_sessions_api_client_contract.py::test_session_create_join_ping_and_game_status	0.2930	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_032_session_create_ping_and_delete_are_stateful	0.2552
examples/server_tests/test_session_system.py::test_game_session	named_test	75	6	weak_semantic_candidate	tests/engine_book/test_book_integrity.py::test_active_runtime_sources_do_not_reference_claude	0.3246	tests/manual/test_28_subjective_observation_stream.py::test_unseen_enemy_movement_does_not_leak_live_position_or_identity	0.2305	tests/engine_book/test_manual_21_arena_game_sessions_client_state.py::test_start_human_mode_creates_ai_session_and_waits_for_player_join	0.2130
examples/server_tests/test_session_system.py::test_session_manager	named_test	124	4	weak_semantic_candidate	tests/manual/test_18_sessions_api_client_contract.py::test_session_manager_reset_preserves_the_shared_registry	0.3691	tests/engine_book/test_book_integrity.py::test_active_runtime_sources_do_not_reference_claude	0.2835	tests/manual/test_29_external_ai_subprocess.py::test_deleting_ai_session_stops_its_exact_owned_process	0.2410
examples/server_tests/test_session_system.py::test_turn_validation	named_test	157	0	weak_semantic_candidate	tests/manual/test_28_subjective_observation_stream.py::test_unseen_enemy_movement_does_not_leak_live_position_or_identity	0.2811	tests/book_examples/test_public_mdx_snippets.py::test_entity_chapter_examples_show_reader_visible_output	0.2300	tests/manual/test_23_standard_arena_game_modes.py::test_start_human_mode_creates_ai_session_and_waits_for_player_join	0.2142
examples/server_tests/test_session_system.py::test_turn_switching	named_test	264	6	weak_semantic_candidate	tests/manual/test_28_subjective_observation_stream.py::test_unseen_enemy_movement_does_not_leak_live_position_or_identity	0.3433	tests/engine_book/test_manual_21_arena_game_sessions_client_state.py::test_start_human_mode_creates_ai_session_and_waits_for_player_join	0.2436	tests/engine_book/test_chapter_18_encounters_apis.py::test_eb_18_003_run_turn_and_advance_until_player_respect_controller_types	0.2435
examples/spatial_events_test.py::test_gridmap_basics	named_test	42	4	weak_semantic_candidate	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_005_occupants_and_objects_block_walkable_tiles_polymorphically	0.3684	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_010_walkability_is_cost_driven_not_the_legacy_flag	0.3186	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_001_tiles_are_grid_stored_blocks_with_uuid_lookup	0.2224
examples/spatial_events_test.py::test_entity_registration	named_test	65	2	partial_semantic_candidate	tests/engine_book/test_chapter_14_spellcasting_core.py::test_eb_14_011_spell_registration_uses_templates_and_setup_order_matters	0.5153	tests/engine_book/test_condition_transform_ownership.py::test_banishment_owns_denial_and_restores_spatial_registration	0.3014	tests/engine_book/test_manual_03_objects_identity_registries.py::test_base_object_registration_lifecycle	0.3013
examples/spatial_events_test.py::test_spatial_events_on_movement	named_test	88	7	partial_semantic_candidate	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	0.5723	tests/manual/test_06_reactions_to_events.py::test_spatial_handler_uses_position_index_and_can_move	0.4652	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.4430
examples/spatial_events_test.py::test_cell_subscriptions	named_test	140	4	partial_semantic_candidate	tests/manual/test_12_perception_light_stealth_and_invisibility.py::test_senses_subscribe_to_geometric_fov_before_light_filtering	0.4768	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_001_geometric_fov_is_filtered_by_effective_light	0.3661	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_darkness_filters_geometric_fov_into_visible_senses	0.3013
examples/spatial_events_test.py::test_fov_integration	named_test	182	3	partial_semantic_candidate	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_022_fov_cache_invalidates_when_vision_blockers_change	0.4819	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_007_directional_channels_are_independent	0.4398	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_023_propagation_cache_reuses_results_and_invalidates_on_blockers	0.4327
examples/spatial_events_test.py::test_pathfinding_integration	named_test	212	3	weak_semantic_candidate	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_013_negative_coordinate_tiles_are_reachable	0.4240	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_003_dijkstra_paths_sum_tile_costs_and_can_ignore_difficult_terrain	0.3773	tests/engine_book/test_chapter_11_grid_tiles_pathfinding.py::test_eb_11_008_hazards_can_be_excluded_from_safe_paths	0.3730
examples/spatial_events_test.py::test_entity_senses_with_gridmap	named_test	247	1	weak_semantic_candidate	tests/engine_book/test_manual_12_senses_light_stealth_visibility.py::test_bright_senses_cache_visible_entities_seen_cells_and_paths	0.3170	tests/manual/test_43_ai_runtime_performance.py::test_grid_compute_paths_invalidates_on_occupancy_change	0.2706	tests/manual/test_43_ai_runtime_performance.py::test_grid_compute_paths_reuses_same_revision_result	0.2694
examples/spatial_events_test.py::test_no_duplicate_events	named_test	293	10	partial_semantic_candidate	tests/manual/test_08_world_model_and_movement.py::test_entity_position_index_and_spatial_events_follow_grid_moves	0.4850	tests/engine_book/test_chapter_12_senses_light_stealth.py::test_eb_12_022_paired_movement_emits_one_subjective_transition	0.3905	tests/manual/test_aoe_shape_legacy_contract.py::test_spatial_registry_dispatches_multiple_indexed_and_global_handlers	0.3217
